image_id,categories
COCO_val2014_000000524436.jpg,"[3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3]"
COCO_val2014_000000393372.jpg,[1]
COCO_val2014_000000524450.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000524456.jpg,"[1, 1]"
COCO_val2014_000000524459.jpg,[1]
COCO_val2014_000000262334.jpg,[1]
COCO_val2014_000000000192.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000393410.jpg,[5]
COCO_val2014_000000393411.jpg,"[1, 1]"
COCO_val2014_000000131276.jpg,"[1, 1, 1]"
COCO_val2014_000000131280.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000262353.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000131282.jpg,[1]
COCO_val2014_000000262360.jpg,"[2, 3]"
COCO_val2014_000000524507.jpg,"[1, 1, 1]"
COCO_val2014_000000000241.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000524533.jpg,"[3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000524535.jpg,[1]
COCO_val2014_000000524536.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000262391.jpg,"[1, 1]"
COCO_val2014_000000262394.jpg,"[4, 4, 1, 1, 1, 1, 4, 1, 1]"
COCO_val2014_000000393469.jpg,"[1, 1]"
COCO_val2014_000000000257.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000262404.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000393478.jpg,[1]
COCO_val2014_000000131335.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000393497.jpg,"[3, 3, 3, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000262425.jpg,[1]
COCO_val2014_000000131361.jpg,"[1, 1]"
COCO_val2014_000000524577.jpg,"[2, 2, 1, 1, 1, 2, 2]"
COCO_val2014_000000000294.jpg,[1]
COCO_val2014_000000393511.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000393513.jpg,[1]
COCO_val2014_000000524595.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000524601.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000131386.jpg,"[5, 5, 5, 5]"
COCO_val2014_000000000328.jpg,"[1, 1, 1, 3]"
COCO_val2014_000000262476.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000000338.jpg,"[1, 1]"
COCO_val2014_000000524627.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000262487.jpg,"[1, 1, 1]"
COCO_val2014_000000131418.jpg,"[1, 1, 1]"
COCO_val2014_000000524638.jpg,[1]
COCO_val2014_000000393569.jpg,[1]
COCO_val2014_000000000357.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000000359.jpg,[3]
COCO_val2014_000000000360.jpg,"[1, 1]"
COCO_val2014_000000262505.jpg,"[3, 3, 3, 3, 3, 3, 3, 1, 1, 3, 3, 1]"
COCO_val2014_000000393578.jpg,"[2, 2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 2]"
COCO_val2014_000000262509.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000262514.jpg,"[1, 1, 1]"
COCO_val2014_000000131444.jpg,[1]
COCO_val2014_000000524665.jpg,[1]
COCO_val2014_000000262531.jpg,"[3, 3, 3, 1, 1, 1, 1]"
COCO_val2014_000000524681.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000000395.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000000397.jpg,[1]
COCO_val2014_000000524702.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000000415.jpg,[1]
COCO_val2014_000000131493.jpg,"[1, 1, 1]"
COCO_val2014_000000131494.jpg,"[4, 4, 1, 1, 1, 1, 4, 3, 3]"
COCO_val2014_000000262565.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000000428.jpg,[1]
COCO_val2014_000000393647.jpg,"[3, 3, 1, 1, 1, 1, 3, 1, 3]"
COCO_val2014_000000262587.jpg,[1]
COCO_val2014_000000262594.jpg,"[4, 1, 1, 1, 1]"
COCO_val2014_000000393674.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000000459.jpg,[1]
COCO_val2014_000000262605.jpg,[1]
COCO_val2014_000000262609.jpg,"[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 1, 1]"
COCO_val2014_000000131539.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000000472.jpg,[5]
COCO_val2014_000000262617.jpg,"[3, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1]"
COCO_val2014_000000000474.jpg,[1]
COCO_val2014_000000131556.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000524775.jpg,"[3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000000488.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000262631.jpg,"[1, 1, 1]"
COCO_val2014_000000393710.jpg,"[1, 1, 1]"
COCO_val2014_000000262642.jpg,"[1, 3, 3, 3, 3, 3]"
COCO_val2014_000000393720.jpg,[1]
COCO_val2014_000000131581.jpg,"[2, 1]"
COCO_val2014_000000524799.jpg,"[1, 1]"
COCO_val2014_000000262658.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000000520.jpg,"[1, 1, 1]"
COCO_val2014_000000131593.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000131597.jpg,"[4, 4, 4, 4, 1, 4, 3, 3, 4]"
COCO_val2014_000000393743.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000262672.jpg,"[1, 1, 3]"
COCO_val2014_000000000536.jpg,"[1, 1, 1]"
COCO_val2014_000000131611.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000131612.jpg,[1]
COCO_val2014_000000262686.jpg,"[3, 3, 1, 1, 1, 1]"
COCO_val2014_000000000544.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000131617.jpg,"[1, 1, 1]"
COCO_val2014_000000524844.jpg,"[1, 1, 3]"
COCO_val2014_000000262703.jpg,[1]
COCO_val2014_000000393777.jpg,"[1, 1]"
COCO_val2014_000000524850.jpg,"[5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1, 1, 1, 1]"
COCO_val2014_000000000564.jpg,"[1, 1]"
COCO_val2014_000000000569.jpg,[1]
COCO_val2014_000000131661.jpg,[1]
COCO_val2014_000000000589.jpg,[1]
COCO_val2014_000000262736.jpg,"[3, 3, 3, 3]"
COCO_val2014_000000393809.jpg,"[3, 1, 1, 1, 1, 3, 3, 1, 3, 3, 1, 1, 1, 1, 1, 1, 1, 3, 3, 1]"
COCO_val2014_000000262738.jpg,"[1, 1]"
COCO_val2014_000000524887.jpg,"[4, 4, 1, 1]"
COCO_val2014_000000524889.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000262746.jpg,[1]
COCO_val2014_000000000623.jpg,[1]
COCO_val2014_000000000641.jpg,"[2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000393858.jpg,"[5, 5, 5, 5, 5]"
COCO_val2014_000000393869.jpg,"[5, 5]"
COCO_val2014_000000262800.jpg,[5]
COCO_val2014_000000393874.jpg,[1]
COCO_val2014_000000262810.jpg,"[1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000524957.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000131743.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000524962.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000524979.jpg,[1]
COCO_val2014_000000000692.jpg,"[1, 1]"
COCO_val2014_000000000693.jpg,[1]
COCO_val2014_000000524992.jpg,"[3, 3, 1, 1]"
COCO_val2014_000000000724.jpg,[3]
COCO_val2014_000000393942.jpg,[1]
COCO_val2014_000000131800.jpg,[1]
COCO_val2014_000000262873.jpg,"[1, 1]"
COCO_val2014_000000000730.jpg,"[3, 3, 1, 1, 1]"
COCO_val2014_000000131804.jpg,"[4, 1]"
COCO_val2014_000000525021.jpg,"[3, 3, 3, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 3, 4]"
COCO_val2014_000000525024.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000131815.jpg,"[2, 1]"
COCO_val2014_000000262895.jpg,[1]
COCO_val2014_000000393971.jpg,[1]
COCO_val2014_000000000761.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000525050.jpg,"[3, 3, 3, 1, 3, 3, 3, 3, 1, 3, 3, 3, 1, 3]"
COCO_val2014_000000000764.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000393982.jpg,"[3, 3, 3, 3, 3, 3]"
COCO_val2014_000000393984.jpg,"[1, 1]"
COCO_val2014_000000525058.jpg,"[2, 3, 4, 1, 1, 1, 1, 1, 2, 4, 4]"
COCO_val2014_000000000775.jpg,"[2, 4, 3]"
COCO_val2014_000000131847.jpg,[1]
COCO_val2014_000000131856.jpg,[1]
COCO_val2014_000000000785.jpg,[1]
COCO_val2014_000000394002.jpg,"[4, 4, 1, 4, 4, 1, 1, 1, 1, 1, 4, 4]"
COCO_val2014_000000525077.jpg,[5]
COCO_val2014_000000262940.jpg,"[5, 5, 5, 5, 3, 3, 3, 3]"
COCO_val2014_000000131869.jpg,"[1, 1]"
COCO_val2014_000000525087.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000000810.jpg,"[1, 1, 1, 1, 3]"
COCO_val2014_000000394033.jpg,"[2, 2, 4, 4, 4, 4, 1, 1, 2, 1, 1, 1, 1, 3, 4, 4, 1, 1, 1, 1, 1]"
COCO_val2014_000000525106.jpg,[1]
COCO_val2014_000000525118.jpg,[3]
COCO_val2014_000000000831.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000525119.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000394050.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000000836.jpg,[1]
COCO_val2014_000000262987.jpg,"[3, 3, 3]"
COCO_val2014_000000131919.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]"
COCO_val2014_000000394079.jpg,"[1, 1]"
COCO_val2014_000000525155.jpg,[1]
COCO_val2014_000000263011.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000131942.jpg,[1]
COCO_val2014_000000000872.jpg,"[1, 1]"
COCO_val2014_000000525162.jpg,[1]
COCO_val2014_000000525170.jpg,[1]
COCO_val2014_000000000885.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000525183.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000525184.jpg,[1]
COCO_val2014_000000131969.jpg,"[3, 1, 1, 1, 1, 3, 3]"
COCO_val2014_000000263052.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000525202.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000394131.jpg,"[3, 5, 3, 3, 3]"
COCO_val2014_000000525208.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000000923.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1]"
COCO_val2014_000000525211.jpg,"[1, 1]"
COCO_val2014_000000263068.jpg,[1]
COCO_val2014_000000263073.jpg,[1]
COCO_val2014_000000525227.jpg,[1]
COCO_val2014_000000263083.jpg,[1]
COCO_val2014_000000132024.jpg,[1]
COCO_val2014_000000000962.jpg,[1]
COCO_val2014_000000000969.jpg,"[1, 1]"
COCO_val2014_000000132042.jpg,[1]
COCO_val2014_000000000974.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000394199.jpg,"[4, 1]"
COCO_val2014_000000000985.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000394206.jpg,"[3, 4, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1]"
COCO_val2014_000000263136.jpg,[1]
COCO_val2014_000000132067.jpg,[1]
COCO_val2014_000000000999.jpg,"[1, 1]"
COCO_val2014_000000001000.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000263146.jpg,"[4, 1, 1, 1, 1, 1]"
COCO_val2014_000000525297.jpg,[1]
COCO_val2014_000000132084.jpg,[4]
COCO_val2014_000000263163.jpg,[1]
COCO_val2014_000000394240.jpg,"[4, 4, 4, 4, 4, 1, 1, 1, 4, 1, 1, 4, 4]"
COCO_val2014_000000001029.jpg,[5]
COCO_val2014_000000394246.jpg,[1]
COCO_val2014_000000263177.jpg,"[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1]"
COCO_val2014_000000525322.jpg,"[5, 5]"
COCO_val2014_000000394251.jpg,"[1, 1]"
COCO_val2014_000000525344.jpg,"[5, 1, 5]"
COCO_val2014_000000263202.jpg,"[1, 1]"
COCO_val2014_000000394275.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000132132.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000132136.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000525354.jpg,[1]
COCO_val2014_000000132143.jpg,"[3, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 3, 3]"
COCO_val2014_000000525361.jpg,[3]
COCO_val2014_000000263223.jpg,[1]
COCO_val2014_000000525369.jpg,[1]
COCO_val2014_000000525371.jpg,[5]
COCO_val2014_000000525373.jpg,"[1, 1]"
COCO_val2014_000000001089.jpg,[1]
COCO_val2014_000000525381.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000394320.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000394322.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000263251.jpg,"[1, 1, 1]"
COCO_val2014_000000132182.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000263258.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000132189.jpg,[3]
COCO_val2014_000000394352.jpg,[3]
COCO_val2014_000000132210.jpg,[3]
COCO_val2014_000000001146.jpg,[1]
COCO_val2014_000000132219.jpg,[1]
COCO_val2014_000000263292.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000001149.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000525439.jpg,[1]
COCO_val2014_000000132223.jpg,"[1, 1]"
COCO_val2014_000000001164.jpg,"[1, 1]"
COCO_val2014_000000001171.jpg,[3]
COCO_val2014_000000001176.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000263323.jpg,"[1, 1]"
COCO_val2014_000000001180.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000132272.jpg,[1]
COCO_val2014_000000263346.jpg,[5]
COCO_val2014_000000394418.jpg,[1]
COCO_val2014_000000263351.jpg,[1]
COCO_val2014_000000263355.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000263359.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000132288.jpg,[1]
COCO_val2014_000000394444.jpg,[1]
COCO_val2014_000000394449.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000001244.jpg,[1]
COCO_val2014_000000394460.jpg,"[1, 1, 1, 1, 3, 3, 1]"
COCO_val2014_000000525542.jpg,[1]
COCO_val2014_000000132328.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000525546.jpg,[1]
COCO_val2014_000000263403.jpg,[1]
COCO_val2014_000000394474.jpg,"[1, 1]"
COCO_val2014_000000132336.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000001268.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000263412.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000001270.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000263425.jpg,"[1, 1]"
COCO_val2014_000000263428.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000001290.jpg,"[1, 1, 1]"
COCO_val2014_000000001292.jpg,"[1, 1]"
COCO_val2014_000000394510.jpg,"[3, 1, 2, 2, 3]"
COCO_val2014_000000001296.jpg,"[1, 1]"
COCO_val2014_000000132375.jpg,"[2, 2, 1, 1, 1]"
COCO_val2014_000000394533.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000394535.jpg,"[3, 1, 1, 1, 1, 1, 1, 3, 1]"
COCO_val2014_000000263463.jpg,[3]
COCO_val2014_000000132393.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000525616.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000525619.jpg,"[1, 3, 3, 3, 3, 3]"
COCO_val2014_000000132408.jpg,"[1, 1, 1]"
COCO_val2014_000000001342.jpg,"[5, 1]"
COCO_val2014_000000394559.jpg,[1]
COCO_val2014_000000001353.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000263505.jpg,"[4, 1]"
COCO_val2014_000000001369.jpg,[1]
COCO_val2014_000000001374.jpg,[3]
COCO_val2014_000000525666.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000525667.jpg,"[2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1]"
COCO_val2014_000000394608.jpg,[1]
COCO_val2014_000000525682.jpg,"[1, 1, 1]"
COCO_val2014_000000001398.jpg,[1]
COCO_val2014_000000001404.jpg,[1]
COCO_val2014_000000525702.jpg,[1]
COCO_val2014_000000525705.jpg,"[1, 1]"
COCO_val2014_000000394635.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000001436.jpg,"[1, 1]"
COCO_val2014_000000132509.jpg,"[1, 1, 3, 3, 3, 3, 3]"
COCO_val2014_000000132510.jpg,[1]
COCO_val2014_000000263586.jpg,[1]
COCO_val2014_000000525732.jpg,[1]
COCO_val2014_000000263594.jpg,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000394677.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000001464.jpg,[1]
COCO_val2014_000000263613.jpg,[1]
COCO_val2014_000000132544.jpg,"[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000525762.jpg,[1]
COCO_val2014_000000525763.jpg,"[1, 1, 3, 3, 3]"
COCO_val2014_000000132554.jpg,"[1, 1]"
COCO_val2014_000000525777.jpg,[1]
COCO_val2014_000000001490.jpg,[1]
COCO_val2014_000000263647.jpg,[1]
COCO_val2014_000000394724.jpg,"[1, 1]"
COCO_val2014_000000132587.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000263664.jpg,"[3, 1, 1, 1, 4, 1]"
COCO_val2014_000000263668.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000001525.jpg,[5]
COCO_val2014_000000001532.jpg,"[3, 3, 3, 3, 3, 3, 3]"
COCO_val2014_000000263679.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000263687.jpg,"[1, 1, 1]"
COCO_val2014_000000132615.jpg,"[1, 1]"
COCO_val2014_000000263696.jpg,"[1, 1]"
COCO_val2014_000000001554.jpg,"[1, 1, 1, 1, 1, 1]"
COCO_val2014_000000263700.jpg,"[4, 4, 1, 1, 4]"
COCO_val2014_000000394773.jpg,[4]
COCO_val2014_000000525849.jpg,"[1, 1]"
COCO_val2014_000000001563.jpg,[1]
COCO_val2014_000000132644.jpg,"[1, 1]"
COCO_val2014_000000132652.jpg,[1]
COCO_val2014_000000001584.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000001591.jpg,"[1, 1]"
COCO_val2014_000000525880.jpg,[1]
COCO_val2014_000000001592.jpg,[1]
COCO_val2014_000000001599.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000132683.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000525899.jpg,[1]
COCO_val2014_000000263758.jpg,"[5, 5, 5]"
COCO_val2014_000000525908.jpg,[1]
COCO_val2014_000000394840.jpg,"[1, 1]"
COCO_val2014_000000001626.jpg,"[1, 1]"
COCO_val2014_000000132703.jpg,[1]
COCO_val2014_000000525927.jpg,[1]
COCO_val2014_000000132719.jpg,[1]
COCO_val2014_000000001655.jpg,[1]
COCO_val2014_000000132733.jpg,[1]
COCO_val2014_000000001667.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000001668.jpg,"[1, 1, 1]"
COCO_val2014_000000394892.jpg,"[3, 3, 3, 1, 1]"
COCO_val2014_000000525971.jpg,"[3, 1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 4, 4, 1, 1]"
COCO_val2014_000000263828.jpg,"[2, 4, 1, 1, 1, 4]"
COCO_val2014_000000394904.jpg,"[1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000263834.jpg,"[3, 4, 1, 1, 3, 3, 1]"
COCO_val2014_000000394909.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000001700.jpg,"[1, 1]"
COCO_val2014_000000132776.jpg,[1]
COCO_val2014_000000526000.jpg,[1]
COCO_val2014_000000263858.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000526004.jpg,"[1, 1]"
COCO_val2014_000000132791.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000001722.jpg,"[2, 1, 1, 1, 1, 4, 1, 2, 1]"
COCO_val2014_000000132796.jpg,"[1, 1, 1]"
COCO_val2014_000000394941.jpg,[1]
COCO_val2014_000000394940.jpg,[1]
COCO_val2014_000000526021.jpg,[1]
COCO_val2014_000000526028.jpg,[1]
COCO_val2014_000000526040.jpg,[1]
COCO_val2014_000000001757.jpg,"[1, 1]"
COCO_val2014_000000001761.jpg,"[5, 5, 1, 1, 1, 1, 1]"
COCO_val2014_000000001799.jpg,"[4, 1, 1, 1, 1, 3]"
COCO_val2014_000000526089.jpg,[1]
COCO_val2014_000000526091.jpg,[1]
COCO_val2014_000000263961.jpg,[2]
COCO_val2014_000000263966.jpg,[1]
COCO_val2014_000000263969.jpg,"[1, 1]"
COCO_val2014_000000132901.jpg,"[4, 1, 1]"
COCO_val2014_000000395046.jpg,"[1, 1]"
COCO_val2014_000000263973.jpg,[1]
COCO_val2014_000000526126.jpg,[1]
COCO_val2014_000000001841.jpg,[1]
COCO_val2014_000000526143.jpg,[1]
COCO_val2014_000000001856.jpg,[1]
COCO_val2014_000000132931.jpg,"[1, 1]"
COCO_val2014_000000132953.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000395113.jpg,"[1, 1, 1]"
COCO_val2014_000000526186.jpg,"[1, 1]"
COCO_val2014_000000264044.jpg,"[3, 1, 1, 3, 3, 1, 3, 3, 1]"
COCO_val2014_000000526188.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000132982.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000132987.jpg,"[1, 1]"
COCO_val2014_000000133000.jpg,"[1, 1]"
COCO_val2014_000000133002.jpg,"[4, 4, 1, 1, 1]"
COCO_val2014_000000526222.jpg,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000001948.jpg,[1]
COCO_val2014_000000133025.jpg,"[1, 1, 1, 1]"
COCO_val2014_000000001955.jpg,"[3, 3, 1]"
COCO_val2014_000000001960.jpg,"[1, 1, 1, 1, 1]"
COCO_val2014_000000395180.jpg,"[2, 1, 1, 1, 1, 1, 1]"
COCO_val2014_000000395182.jpg,"[1, 1, 1, 1, 1]"
